annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-0.5183258516292772,-0.11095342154390785,0.3807741234762923,-0.34331815792451775,-0.008520755964939569,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.579907978269163,-0.025241432331009103,0.5523698388620985,-0.7022696780981552,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.6378469087937149,-1.3090247408019322,-0.9440078747874929,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.146512875529389,-1.29607905675015,-0.060745931943666384,0.14058686754759483,0.5803799882950024,-0.8192770261313791,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,-0.0024805404383715026,0.21034833609978623,-0.3409788778582933,1.5977088533626944,-0.3370990397177327,-0.5194353329012437,0.3837171001576303,-0.8045009766711191,-0.3584199978603268,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.22165130850141712,-0.11095342154390785,-0.8415711152477163,-0.41432599490079824,0.17172755603407078,-0.3409788778582933,1.3327839920901114,-0.3370990397177327,-1.0163477520442428,0.19761457035334132,-0.8892739586575288,0.24237979030547477,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.1532024974037209,-0.11095342154390785,0.1770499170222909,-0.30071345573874964,-0.1772098414827428,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7042965430197612,0.04593034802513196,0.6223012602040032,-0.8822029101750372,0.5803799882950024,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6108515005164026,-0.11095342154390785,0.3807741234762923,0.6365899923481526,-0.226822689721008,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.49389010649735404,-0.21784181369420397,-0.14434500517853338,1.1420459506898843,-0.7828677136193471,-1.6674679380145077,0.7273002455569214,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1.7058823388187907,-0.11095342154390785,1.1956709492922981,-0.22970561876246917,0.4523358811269263,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.7824456397663413,1.1680280891036927,1.1474577252691707,-0.47735313800205287,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3452184301929765,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.6939720832851198,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.5108346787853613,-0.28941970977277665,-0.35447467170468855,0.28736309832469525,-0.7828677136193471,1.1598351015959207,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3738333107071147,-0.11095342154390785,-1.4527437346097205,0.8922182054627624,0.211320607486056,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.2628255886646047,0.9696405586958473,-0.1331928720388771,-0.20745328988673,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6892662259271782,-0.11095342154390785,-0.026674289431710546,-0.7125589102011761,-0.23268332557713406,-0.3409788778582933,0.05231382927262605,-0.3370990397177327,-0.25923345390283004,-0.07823953410833526,1.1834296434414455,-0.20745328988673,0.5803799882950024,0.028913885751749396,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.23810171337848776,-0.11095342154390785,0.3807741234762923,-1.578854521311798,-0.8094563179431612,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5027474965569941,-0.7406142773943043,0.14326263894944435,0.3323464063439157,0.5803799882950024,1.1598351015959207,-1.4453305995082317,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,1.603119362200301,-1.1670090668493713,-0.689380801738846,-0.3409788778582933,2.436637580725874,-0.3370990397177327,-0.5513989578990754,-0.6129924116201684,-0.6265699501872798,0.14058686754759483,-0.7828677136193471,-0.8192770261313791,-1.4453305995082317,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005187799362863428,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,0.921888945618205,-0.3409788778582933,0.2730845469997787,-0.3370990397177327,-0.13407468132095868,0.2571105236895734,0.27624973037421774,-0.3584199978603268,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.7349543633629623,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,-0.018135439673607187,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5285494589046414,0.18654791691707973,0.27583047724866677,1.2320125667283253,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5037107011835156,-0.11095342154390785,-0.026674289431710546,-0.9397839885252738,-1.1278751969465073,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1666666471143672,-0.8880342846369818,0.6588601327520494,0.827162794555341,0.5803799882950024,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4112721631859651,-0.11095342154390785,-1.4527437346097205,-1.0391949602920663,-1.1565031877644503,-0.3409788778582933,2.2600210065441524,-0.3370990397177327,0.39724035428557014,-0.887729697845158,0.24849517346274233,-0.47735313800205287,0.5803799882950024,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,-1.2490195281557193,3.633120712747188,0.8255260482234689,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.4611562736682492,-0.09346887369952094,-1.1101365051977892,0.14058686754759483,-0.7828677136193471,1.1598351015959207,3.6241413723104587,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5412051503663525,-0.11095342154390785,-1.2490195281557193,-0.7409620449916885,-0.8964205919372896,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.496058862955477,-0.7201054334115077,-0.14954374393536563,0.14058686754759483,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3529153231437014,-0.11095342154390785,0.5844983299302937,0.02592259435214058,1.5063320789203603,-0.3409788778582933,-0.08014860136366553,-0.3370990397177327,0.002829760687826769,3.1007328121557634,1.4638261338099463,0.28736309832469525,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8235796849043335,-0.11095342154390785,-0.026674289431710546,-0.9681871233157859,0.1772911089666144,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.6436933612291302,0.22979924135604704,0.6846861252859903,-0.6572863700789348,0.5803799882950024,-0.8192770261313791,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7405008600264956,-0.11095342154390785,-0.23039849588571198,-0.30071345573874964,-0.006792273500459997,-0.3409788778582933,0.8912425566358061,-0.3370990397177327,0.832407778954846,0.07852113475026931,-0.8686467048804202,0.3323464063439157,-0.7828677136193471,0.31164418971279223,0.003089963868537088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9702151904464977,-0.11095342154390785,0.5844983299302937,-0.30071345573874964,0.3019579067172035,-0.3409788778582933,0.05231382927262605,-0.3370990397177327,2.650740100618649,1.7360824558549186,1.6100616240021308,-1.6019358384825648,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2946696765094107,-0.11095342154390785,1.8068435686543023,-0.6841557754106641,-0.6152721160742843,-0.3409788778582933,1.730171283998986,-0.3370990397177327,-0.1940225241883781,-0.9229602367661008,0.16414144460188357,0.3323464063439157,0.5803799882950024,0.028913885751749396,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4227118125545027,-0.11095342154390785,-0.026674289431710546,-0.7409620449916885,-0.7969248200756843,1.6647792271904904,1.2444757049992503,2.545731972691612,-0.8802777018526697,-0.6088297254652443,-0.45618547996335823,1.0070960266322229,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.028067098099938684,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,3.956131881858063,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,-1.4543392720948531,2.409320794715933,0.22937723093761728,0.28736309832469525,0.5803799882950024,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.17384428896402987,-0.11095342154390785,-0.026674289431710546,0.3667602118382866,-0.6824668718809277,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.6748889468465219,-0.5531918714921126,0.6583570290013881,-0.6572863700789348,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2225021915123001,-0.11095342154390785,0.7882225363842952,-0.41432599490079824,2.589604448455917,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,-0.9151937902037148,-0.31632487638387136,-0.4696854306061,1.1870292587091047,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3028948789479461,-0.11095342154390785,-1.0452953217017178,-0.04508524262413988,0.10366855899518765,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,1.2127620796318561,0.7421142252035332,-0.5608310601008848,-0.7472529861173758,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3194083121961932,-0.11095342154390785,1.1956709492922981,-0.27231032094823754,-0.226822689721008,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,0.002829760687826769,-0.21784181369420397,0.27297955599492,1.0970626426706638,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.3671919546345928,3.5711291518158657,-0.8415711152477163,3.5621128757709073,-1.1565031877644503,7.682053542336842,1.3327839920901114,5.428562985100957,-0.541899727980041,-1.0310885478635192,-0.3532169123280356,-0.3584199978603268,-0.7828677136193471,0.5943744936738351,3.6241413723104587,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2957474084710762,-0.11095342154390785,0.7882225363842952,0.5939852901623843,-0.14598912696808053,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.4864312650645637,0.45377206227708444,-0.021419988766983714,0.14058686754759483,0.5803799882950024,-1.102007330092422,0.7273002455569214,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.017715205214603,-0.11095342154390785,0.3807741234762923,-0.030883675228883585,0.7872833736968583,-0.3409788778582933,0.6704718389086535,-0.3370990397177327,1.2401044576420495,2.0155916018184796,0.2393554553257308,0.3323464063439157,0.5803799882950024,0.5943744936738351,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4289765843677403,3.5711291518158657,-1.4527437346097205,-0.996590258106298,-1.0799098085571992,3.6705373322392743,-0.6983066109996929,2.545731972691612,-1.1679503268331557,-0.897273417322301,-0.3388784554341918,-0.3584199978603268,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3350152657295709,-0.11095342154390785,-0.026674289431710546,0.7502025315102014,-0.35789027409787305,-0.3409788778582933,1.730171283998986,-0.3370990397177327,0.7312538171143181,-1.0188035472599628,0.2889111747658576,0.5572629464400181,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.682940011710539,-0.11095342154390785,0.1770499170222909,0.5939852901623843,1.1501026460065236,-0.3409788778582933,0.05231382927262605,-0.3370990397177327,1.7257204952597105,2.024830734503799,0.8243812667195795,0.9621127186130024,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.13561758184547298,-0.11095342154390785,0.3807741234762923,-0.5421401014581031,-0.5867521554103714,-0.3409788778582933,-0.38922760618167923,-0.3370990397177327,0.16977230811626134,-0.5238500105464282,0.7262760353406482,-0.16246998186750952,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.226362490907858,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,-0.6097625782187557,1.6647792271904904,-0.6983066109996929,2.545731972691612,1.2850332477996445,-0.7594986584873746,-0.08305019822297895,0.3323464063439157,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1926979090324086,-0.11095342154390785,-1.2490195281557193,-1.451040414754493,-0.4836373733887619,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5307317144265818,-0.17783941503468959,-1.1306799083497876,0.5572629464400181,-0.7828677136193471,1.1598351015959207,-1.4453305995082317,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2032866753900633,-0.11095342154390785,-1.4527437346097205,-1.3374278755924442,-1.0420992546467085,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.8997896335782538,-0.6736051831930874,-1.1399034771119094,0.3773297143631362,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9326743637436925,-0.11095342154390785,-1.0452953217017178,0.18213983569995779,0.36845046652265206,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5318870261734914,-1.0337283000593247,-1.444029694386596,0.14058686754759483,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.03887646375671115,-0.11095342154390785,0.5844983299302937,0.06852729653790895,0.05991634661304848,-0.3409788778582933,0.8912425566358061,-0.3370990397177327,1.3868290494995665,0.9618228310390387,0.6723600833947911,0.06244655822859286,0.5803799882950024,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2137978023346863,-0.11095342154390785,-0.23039849588571198,4.49941632385781,-0.226822689721008,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.021239234039456188,-0.21784181369420397,3.393732121346254,0.14058686754759483,3.3068753921237017,-0.8192770261313791,4.348351653998843,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.25474120336908795,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.45630574441917865,-0.3409788778582933,1.5094005662718333,-0.3370990397177327,-1.2877176445961156,-0.9405247417612683,-1.276412294791311,-0.9271862181942576,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.0452953217017178,-1.0391949602920663,-0.35113838947099973,-0.3409788778582933,1.1120132743629587,-0.3370990397177327,2.741111152821354,0.3051337078671122,-0.9265874868315668,0.14058686754759483,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1738202064456316,-0.11095342154390785,-0.4341227023397134,0.6649931271386648,0.10674741838504188,-0.3409788778582933,0.18477625990891763,-0.3370990397177327,-1.2189124116690562,0.8286168740814679,0.16095512084769606,0.46729633040157714,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.794673745052711,-0.11095342154390785,-1.4527437346097205,-0.9539855559205298,-1.145592142207423,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.5001666380555998,-0.8705713085724222,-0.911410523686621,0.01746325020937238,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4731029953101271,-0.11095342154390785,0.9919467428382966,0.5229774531861038,1.3348882244747928,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.4593591220619454,1.5637878606133044,0.5024787169215309,0.4223130223823567,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.080318323224681,-0.11095342154390785,-0.6378469087937149,-0.44272912969131056,0.38222431116147365,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1593496727172732,0.4599653270441666,-0.5079213156563501,1.1870292587091047,-0.7828677136193471,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.26713370997246333,-0.11095342154390785,0.9919467428382966,0.011721026956884288,-0.47083580013621007,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7517813620019484,-0.24038123628915878,-0.1994348658759332,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6283574422716762,-0.11095342154390785,0.1770499170222909,4.215384975952688,1.6060439110900255,-0.3409788778582933,0.09646797281805658,-0.3370990397177327,2.0483092085912413,1.2916903265841204,-0.0808700819701138,-0.11748667384828905,0.5803799882950024,0.5943744936738351,4.348351653998843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,1.3993951557462996,1.9005294905259447,0.4879858319568175,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.27759007388150453,1.397280414416341,0.8149899967072373,-0.3584199978603268,0.5803799882950024,1.1598351015959207,2.1757208089336904,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,4.455258252556321,-0.40012442750554217,-0.226822689721008,-0.3409788778582933,-0.035994457818235,-0.3370990397177327,1.0130215153883773,2.1303192934054116,-0.24613966406231327,0.14058686754759483,-0.7828677136193471,0.028913885751749396,-0.7211203178198473,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5495564095472408,-0.11095342154390785,-0.8415711152477163,0.3809617792335429,-0.9330968292304656,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.0723275183964025,-0.5777618726992255,-0.09587934386483918,-2.546585306886195,0.5803799882950024,1.1598351015959207,0.7273002455569214,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.5448607958945905,-0.11095342154390785,0.3807741234762923,-0.10189151220516404,-0.2946386189133237,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1732134136801882,-1.0661160289232463,-0.33435052167824114,1.0970626426706638,-0.7828677136193471,-1.102007330092422,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2583960985595729,-0.11095342154390785,0.3807741234762923,-0.35751972531977383,-1.4008133811032348,3.6705373322392743,1.1120132743629587,-0.3370990397177327,-1.0195569513412137,-1.3363860422014882,-1.021674095706531,0.14058686754759483,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9695849067347325,-0.11095342154390785,0.9919467428382966,3.2212752582847615,1.746159020866901,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5375352169361605,2.449323193375448,1.5568164770571553,-0.297419905925171,1.9436276902093517,0.31164418971279223,2.8999310906220743,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.9603593874439735,-0.11095342154390785,0.1770499170222909,-1.891289004007432,1.604153383394501,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,1.1318837898072787,1.8790544293556448,1.0520793346514434,1.9436276902093517,0.5943744936738351,-2.169540881196616,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16313689753121216,-0.11095342154390785,-0.026674289431710546,3.0650580169369444,2.136093861838089,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.11293944222634894,-0.35447467170468855,1.1870292587091047,-0.7828677136193471,1.1598351015959207,2.8999310906220743,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4051028144778565,-0.11095342154390785,-0.8415711152477163,-0.826171449363225,-0.8303061376709461,-0.3409788778582933,1.906787858180708,-0.3370990397177327,-0.23984989014912483,-0.27368272552855144,-0.24186328218169317,-1.1970860663095806,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
