PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
0104_01,Earth,False,F/25/S,TRAPPIST-1e,-0.6152003229766139,False,-0.05119784274566921,-0.7130691928028098,-0.6783175609252854,1.5618876985481887,-0.6991081502025718,Alene Rochan,F,-1.1217913953360734,S,-1.6958447138265875,01,0,0,0,0,0,0,0,0,0,0.6293506827015544,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-0.5296693298149121,0.548576998639845,0.4961474701173275,-1.6841640302809422,0.530644292585886,0.5118393226179657,-0.7690988759337583,-0.927845046064168,-0.05995693559538732
0106_01,Earth,True,F/26/S,TRAPPIST-1e,-0.8242544618213916,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Therly Puckenton,F,-1.1198353897006377,S,-1.6950958956172189,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.7508185488933765,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,0.9709581854769466,1.221599930799033
0109_01,Earth,False,F/22/P,TRAPPIST-1e,0.3603856582990153,False,-0.6895918261738581,-0.7130691928028098,0.9837421757886731,-0.09519171436000454,1.5847853062018897,Tonald Wolferton,F,-1.1276594122423806,P,-1.693972668303166,01,0,0,0,0,0,0,0,0,0,0.6279520587713877,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6358884389422924,-0.7186659518416785,0.5123775081184706,0.548576998639845,-1.2078126898130308,-0.4833088385122959,-1.5194261336331325,0.35456986200459756,-0.7690988759337583,-1.123536658878603,-0.7154806215747074
0117_01,Earth,False,E/4/P,PSO J318.5-22,-0.336461471183577,False,-0.6895918261738581,0.6501913692242786,1.1903098027743333,-0.725894610808713,1.640422536181349,Megany Ewiseston,E,-1.1628675136802238,P,-1.6909773954656915,01,0,0,0,0,0,0,0,0,0,0.6868742295846155,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6757548041953587,0.0526151870663504,0.5123775081184706,-1.025098573426706,-1.4954329067877585,0.5543448217618816,-1.7170121895245574,1.643191361044856,-0.7690988759337583,-0.6691548051509465,-0.6818060254157811
0118_01,Earth,False,G/14/P,TRAPPIST-1e,0.01196209355771917,False,0.6279213176596823,1.577493910232644,1.7217562287384494,-0.09519171436000454,-0.6991081502025718,Troyce Moodmandez,G,-1.1433074573258664,P,-1.690602986361007,01,0,0,0,0,0,0,0,0,0,0.8120524246806762,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6739436376651226,-0.4469443078427411,-1.2076623372808737,-1.6362261694816673,-1.8175920429142236,-0.4833088385122959,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-0.7921847333489399
0121_01,Earth,False,F/26/P,TRAPPIST-1e,-0.6152003229766139,False,1.7721843779197626,-0.10750092114658459,0.16946700724255725,-0.725894610808713,1.8606896394717902,Kendy Mayson,F,-1.1198353897006377,P,-1.6894797590469541,01,0,0,0,0,0,0,0,0,0,0.9372596440754754,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-1.518289518577204,-0.5068701621126984,-0.8106031691528817,0.5543448217618816,-1.7170121895245574,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-0.05995693559538732
0124_01,Earth,True,G/15/P,55 Cancri e,-1.6604710172005024,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Karay Camerrison,G,-1.1413514516904306,P,-1.6883565317329012,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,-0.7690988759337583,0.9709581854769466,1.221599930799033
0125_01,Europa,True,B/6/P,55 Cancri e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Saiphda Fulatorly,B,-1.1589555024093523,P,-1.687982122628217,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,0.9709581854769466,1.221599930799033
0125_02,Europa,False,B/6/P,TRAPPIST-1e,-0.8939391747696509,False,2.129294590166418,1.87936710802395,-0.6783175609252854,-0.725894610808713,1.9783957743547849,Hadira Fulatorly,B,-1.1589555024093523,P,-1.687982122628217,02,0,0,0,0,0,0,0,0,0,1.2024157768152952,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.1547939872212296,-0.9245156413092513,-1.7142734495250942,-1.4434368776918303,0.4961474701173275,0.5543448217618816,-1.7170121895245574,-0.27300113619455035,0.38416397484045045,-1.123536658878603,-1.760900377557135
0130_01,Earth,True,G/16/P,55 Cancri e,-1.521101591303984,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Catha Gilesonston,G,-1.139395446054995,P,-1.6861100771047954,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-3.162448946083296,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,1.221599930799033
0131_01,Earth,False,F/28/S,55 Cancri e,0.49975508419553377,False,-0.6895918261738581,-0.7130691928028098,1.7304225089865624,0.823018899838093,-0.6991081502025718,Vine Simstravery,F,-1.1159233784297662,S,-1.685735668000111,01,0,0,0,0,0,0,0,0,0,0.6317759902777461,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7050166874814384,-0.8348081699851502,0.5123775081184706,0.548576998639845,-1.4954329067877585,-1.1724396651988631,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-0.650628219130017
0132_01,Mars,False,D/4/S,55 Cancri e,-0.19709204528705854,False,0.9433086816326516,1.3212732633924495,2.1189650668930065,-0.725894610808713,1.122577277113575,Stech Potte,D,-1.1628675136802238,S,-1.6853612588954268,01,0,0,0,0,0,0,0,0,0,0.9486923999432822,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.8358951998507175,-0.22177388899282682,-1.518289518577204,-1.4434368776918303,-1.8175920429142236,0.5543448217618816,-1.7170121895245574,1.643191361044856,-0.7690988759337583,-1.123536658878603,-1.007093087750331
0135_01,Earth,False,F/28/P,TRAPPIST-1e,0.7784939359885708,False,1.527120383463527,1.4448993771092125,-0.010594248010173035,-0.725894610808713,-0.6991081502025718,Rica Hammonton,F,-1.1159233784297662,P,-1.6842380315813739,01,0,0,0,0,0,0,0,0,0,0.7205397225298908,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6584609829369855,-1.0207767262403704,-1.518289518577204,-1.6362261694816673,-0.580255658459162,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.927845046064168,-0.6818060254157811
0137_01,Earth,True,G/24/S,TRAPPIST-1e,0.01196209355771917,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Jilley Harry,G,-1.1237474009715092,S,-1.6834892133720052,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.6767444171298145,-0.4469443078427411,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,-0.5221517592265666
0142_01,Mars,True,F/30/S,TRAPPIST-1e,-1.8695251560452801,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Oakes Buth,F,-1.1120113671588947,S,-1.6816171678485836,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.1048029462481885,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,1.058779496018141,0.9709581854769466,1.221599930799033
0142_02,Mars,False,F/30/S,TRAPPIST-1e,-0.40614618413183623,False,1.5035506938869068,1.3828456203389266,-0.6783175609252854,-0.725894610808713,1.5613985833495,Swafox Buth,F,-1.1120113671588947,S,-1.6816171678485836,02,0,0,0,0,0,0,0,0,0,0.7892509901809157,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.9231857685702552,-0.04848034506494426,-1.7142734495250942,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-1.7170121895245574,-0.029556800298620907,1.058779496018141,-0.47346319233651135,-1.0837971995245637
0142_03,Mars,False,F/30/S,TRAPPIST-1e,-2.0088945819417985,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Gacke Buth,F,-1.1120113671588947,S,-1.6816171678485836,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.23674951443696918,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,1.058779496018141,0.9709581854769466,-0.8365107302947747
0143_01,Europa,False,C/2/P,55 Cancri e,0.0816468065059784,False,-0.6895918261738581,2.1636592838908384,2.3903242182032343,0.766322942512176,2.0737271592278077,Alaton Unloweedic,C,-1.1667795249510953,P,-1.6812427587438992,01,0,0,0,0,0,0,0,0,0,1.3464809524750037,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1.0672837046260997,-0.9814248151400176,0.5123775081184706,-1.6362261694816673,-1.8175920429142236,-1.370401672361179,-1.7170121895245574,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
0145_01,Earth,False,E/6/P,TRAPPIST-1e,1.8934493431607184,False,-0.6895918261738581,0.8246678481307517,0.8371903201576697,1.6113674223115915,-0.6991081502025718,Arlie Hodes,E,-1.1589555024093523,P,-1.6804939405345307,01,0,0,0,0,0,0,0,0,0,0.6868742295846155,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6046542046741825,-2.248748483851348,0.5123775081184706,-1.6362261694816673,-1.3456374390315902,-1.4862020231186264,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.6691548051509465,-1.4692879113815112
0150_01,Europa,True,B/7/P,TRAPPIST-1e,0.49975508419553377,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Menkaa Slowatic,B,-1.1569994967739166,P,-1.6786218950111091,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,0.38416397484045045,0.9709581854769466,1.221599930799033
0150_02,Europa,True,B/7/P,TRAPPIST-1e,1.8934493431607184,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Wasalm Slowatic,B,-1.1569994967739166,P,-1.6786218950111091,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,0.38416397484045045,0.9709581854769466,1.221599930799033
0153_01,Earth,False,F/32/S,TRAPPIST-1e,-0.6848850359248732,False,0.8469445399104008,-0.7130691928028098,1.7049091394253306,-0.725894610808713,1.342895600137607,Wandy Meleon,F,-1.1080993558880232,S,-1.677498667697056,01,0,0,0,0,0,0,0,0,0,0.683135401242287,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6801015871143048,0.07889229224677699,-1.4036462682287638,0.548576998639845,-1.8175920429142236,0.5543448217618816,-1.4038457002712543,-0.029556800298620907,-0.7690988759337583,-0.5032089228455565,-0.10675043438772
0154_01,Earth,True,G/21/P,PSO J318.5-22,0.7088092230403115,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dorah Brenney,G,-1.1296154178778164,P,-1.6771242585923718,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.6661451959313685,-1.1911024840162387,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,-0.3299899097177597
0155_01,Mars,False,F/33/P,TRAPPIST-1e,0.6391245100920523,False,0.12095433432903474,0.6922036078419505,1.354588524960936,1.747452333957232,-0.6991081502025718,Ritars Harta,F,-1.1061433502525875,P,-1.6767498494876876,01,0,0,0,0,0,0,0,0,0,0.804875344712909,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6973761630873409,-1.1031905059900207,-0.7343537947856436,-1.3306623714541865,-1.4954329067877585,-1.6841640302809422,0.530644292585886,0.5118393226179657,-0.7690988759337583,-0.8133727908620798,-1.2987055539259549
0156_01,Mars,False,F/34/P,TRAPPIST-1e,-0.022820499011652055,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Tures Upead,F,-1.1041873446171517,P,-1.6763754403830031,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7077442535414035,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,1.1017952381282712,-0.7690988759337583,0.9709581854769466,-0.7520869916803826
0157_01,Europa,False,A/1/P,TRAPPIST-1e,0.43007037124727454,False,-0.6895918261738581,1.4185151492199246,-0.6783175609252854,1.8036565348676399,1.598248569507089,Dabit Fulazy,A,-1.168735530586531,P,-1.676001031278319,01,0,0,0,0,0,0,0,0,0,0.9319159757797865,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.9300589475443523,-0.4599315175819,0.5123775081184706,-1.3306623714541865,0.4961474701173275,-1.6841640302809422,-1.4038457002712543,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-1.4692879113815112
0158_01,Earth,False,E/9/S,55 Cancri e,-0.19709204528705854,False,1.713552062678617,-0.7130691928028098,-0.6783175609252854,0.681770045966212,1.2120015603944063,Dawne Jacobbinson,E,-1.153087485503045,S,-1.6756266221736345,01,0,0,0,0,0,0,0,0,0,0.7338519942147066,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.6305081683223136,-0.22177388899282682,-1.7142734495250942,0.548576998639845,0.4961474701173275,-1.090278008793995,-1.4038457002712543,-0.27300113619455035,0.38416397484045045,-1.123536658878603,-1.0837971995245637
0158_02,Earth,False,F/33/S,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,1.7891154763460433,-0.725894610808713,-0.6991081502025718,Nelle Jacobbinson,F,-1.1061433502525875,S,-1.6756266221736345,02,0,0,0,0,0,0,0,0,0,0.6630712523164755,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7145351777986191,-0.8005675143221095,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,-0.8133727908620798,-0.7154806215747074
0159_01,Earth,False,F/34/S,TRAPPIST-1e,0.6391245100920523,False,-0.6895918261738581,0.15415537696868264,-0.6783175609252854,1.6231051415565494,-0.6991081502025718,Vanie Irwines,F,-1.1041873446171517,S,-1.6752522130689502,01,0,0,0,0,0,0,0,0,0,0.6785036539682113,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6713285694628264,-1.1031905059900207,0.5123775081184706,-0.789434404227988,0.4961474701173275,-1.370401672361179,0.530644292585886,1.1017952381282712,-0.7690988759337583,-0.6691548051509465,-0.8860629790302638
0161_01,Earth,False,F/35/P,55 Cancri e,-0.1274073323387993,False,1.3279493983269999,0.4762830264845889,-0.6783175609252854,-0.725894610808713,1.7822543028784448,Adamy Donson,F,-1.102231338981716,P,-1.6745033948595816,01,0,0,0,0,0,0,0,0,0,0.8032738677023334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6880515164589766,-0.17890210630646697,-0.853449815038007,-0.9957940046915703,0.4961474701173275,0.5543448217618816,-1.7170121895245574,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-0.42386815539908373
0162_01,Mars,True,F/36/P,55 Cancri e,0.0816468065059784,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Lix Ble,F,-1.1002753333462802,P,-1.6741289857548973,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.9814248151400176,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,0.9709581854769466,1.221599930799033
0166_01,Earth,False,G/29/S,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,1.5476070991242468,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Essara Rocholton,G,-1.1139673727943304,S,-1.67263134933616,01,0,0,0,0,0,0,0,0,0,0.6820547711996438,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6417833085844992,0.10465580534598486,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,-0.8133727908620798,-0.544898264119151
0168_01,Europa,True,C/7/S,TRAPPIST-1e,0.01196209355771917,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Saxinon Oradly,C,-1.1569994967739166,S,-1.6718825311267913,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.4469443078427411,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,-0.7690988759337583,0.9709581854769466,1.221599930799033
0175_01,Earth,True,G/25/P,TRAPPIST-1e,-2.0088945819417985,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Celis Benney,G,-1.1217913953360734,P,-1.6692616673940013,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.8843920734746613,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,1.9086945380687685,0.9709581854769466,-0.42386815539908373
0175_02,Earth,False,G/25/P,55 Cancri e,-1.4514168783557246,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Elody Benney,G,-1.1217913953360734,P,-1.6692616673940013,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.410361776826122,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,1.9086945380687685,0.9709581854769466,1.221599930799033
0175_03,Earth,True,G/25/P,TRAPPIST-1e,-1.799840443097021,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Leence Benney,G,-1.1217913953360734,P,-1.6692616673940013,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.6307137532693124,-1.9344771884723269,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,1.9086945380687685,0.9709581854769466,-0.5944505128546401
0175_04,Earth,True,G/25/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Eulah Benney,G,-1.1217913953360734,P,-1.6692616673940013,04,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1.4223744387248942,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,1.9086945380687685,0.9709581854769466,1.221599930799033
0175_05,Earth,False,G/25/P,TRAPPIST-1e,-1.3817321654074655,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Robyny Benney,G,-1.1217913953360734,P,-1.6692616673940013,05,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.1287579432597065,-2.530279967547879,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,1.9086945380687685,0.9709581854769466,-0.8365107302947747
0176_01,Earth,False,F/39/P,PSO J318.5-22,0.01196209355771917,False,1.492039320918949,0.5540026070635392,-0.6783175609252854,-0.725894610808713,1.528776473637948,Sanya Stannondez,F,-1.094407316439973,P,-1.6688872582893168,01,0,0,0,0,0,0,0,0,0,0.6964452210408588,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6380156791793397,-0.4469443078427411,-1.7142734495250942,-1.1378730796643497,0.4961474701173275,0.5543448217618816,-1.5194261336331325,-0.5709529232152075,-0.7690988759337583,-0.6691548051509465,-0.6818060254157811
0180_01,Earth,False,F/40/P,TRAPPIST-1e,-0.7545697488731324,False,1.6880527310780558,1.0691261084263441,-0.6783175609252854,-0.09519171436000454,0.9865596871277491,Ronia Kellynn,F,-1.0924513108045373,P,-1.6673896218705797,01,0,0,0,0,0,0,0,0,0,0.7212146213417782,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,-1.518289518577204,-1.4434368776918303,0.4961474701173275,-0.4833088385122959,-1.5194261336331325,0.6525216490252547,-0.7690988759337583,-1.123536658878603,-0.11508155531636759
0184_01,Mars,False,E/7/P,TRAPPIST-1e,-0.47583089708009546,False,1.3301151951998882,-0.7130691928028098,1.9313453314108948,-0.725894610808713,-0.6991081502025718,Panter Gerry,E,-1.1569994967739166,P,-1.6658919854518424,01,0,0,0,0,0,0,0,0,0,0.8023002115796248,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6867023990527057,0.10465580534598486,-1.7142734495250942,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.8959659849211842,-0.7690988759337583,-1.123536658878603,-0.8365107302947747
0185_01,Mars,False,F/37/S,TRAPPIST-1e,-0.336461471183577,False,0.4048501085057067,0.4762830264845889,1.980923663138142,-0.725894610808713,-0.6991081502025718,Alls Cooki,F,-1.0983193277108445,S,-1.6655175763471581,01,0,0,0,0,0,0,0,0,0,0.8096382798108267,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7247229768248227,0.0526151870663504,-0.9485856728143931,-0.9957940046915703,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-0.5944505128546401
