id,Exited
166203,0.018225783874033664
166204,0.34662604664418184
166205,0.7885894466866255
166206,0.8249321169778714
166207,0.4610239839352805
166208,0.6042538567307726
166209,0.027317390693509323
166210,0.010248650765367885
166211,0.01546059325167376
166212,0.0741770532606704
166213,0.03633083097974808
166214,0.21571402222886252
166215,0.04680224885871094
166216,0.024163688958583677
166217,0.00796068128877044
166218,0.8980694320987906
166219,0.17665210825218605
166220,0.3661483070412204
166221,0.6212690008453879
166222,0.6376471370460396
166223,0.04309873178301309
166224,0.15449568569149516
166225,0.1278458689200502
166226,0.07340168118002133
166227,0.06729059094502811
166228,0.8696674379952337
166229,0.04976059943824632
166230,0.012559632350877474
166231,0.10316676150012045
166232,0.038968690734524754
166233,0.030599195662691755
166234,0.014037516570015281
166235,0.03150466656397922
166236,0.010176296509646786
166237,0.7877604338749589
166238,0.94395567067897
166239,0.016439295706803293
166240,0.011663078350169576
166241,0.024596265874741906
166242,0.09163276153099403
166243,0.03958714387595196
166244,0.2498292805320323
166245,0.02178947580799278
166246,0.008989505578960059
166247,0.21627495660711507
166248,0.06202266973568586
166249,0.04417754563837869
166250,0.008414935887628726
166251,0.14525295385172163
166252,0.1477204128673131
166253,0.345739902340599
166254,0.03536868836830077
166255,0.008311601300730623
166256,0.19035567630832612
166257,0.9521941322857067
166258,0.03003055535394574
166259,0.8487025224301312
166260,0.004892249166098666
166261,0.9043130172294515
166262,0.03085854912708637
166263,0.918037079918775
166264,0.027754390394018443
166265,0.18493272920174664
166266,0.005450575932122393
166267,0.10259878360440255
166268,0.12216698416654939
166269,0.18269416279846248
166270,0.10997160672289068
166271,0.009488463859566067
166272,0.009253956078178884
166273,0.2718895258962547
166274,0.008062278841920643
166275,0.016792347499965322
166276,0.16371643308039782
166277,0.2026309460369493
166278,0.03211420132578648
166279,0.06359160362934145
166280,0.05926855093912906
166281,0.19949640781989578
166282,0.09893996538000134
166283,0.08257937564164514
166284,0.07914287406817773
166285,0.1407016409626415
166286,0.28867614507199685
166287,0.1588429666701812
166288,0.029773746140089926
166289,0.0818612008776969
166290,0.5668289935087665
166291,0.010099584190127325
166292,0.007564151268036961
166293,0.24443875562832268
166294,0.07310816403813157
166295,0.19266428935681615
166296,0.13181038352625754
166297,0.08181505152193758
166298,0.07748356793384477
166299,0.8308310096655518
166300,0.0682337649964894
166301,0.0964164779852473
166302,0.1481166109980328
166303,0.06411212052884689
166304,0.340116022798629
166305,0.08191758337234442
166306,0.299079285903533
166307,0.0055531067409495495
166308,0.9101088621278076
166309,0.153053985222663
166310,0.5886133606406708
166311,0.9184905085446222
166312,0.12763915932391218
166313,0.17159465237755797
166314,0.13911259328930498
166315,0.016430695159837798
166316,0.3468774905751362
166317,0.12103850474795115
166318,0.0760794982183758
166319,0.032155330038187206
166320,0.23667709755520286
166321,0.06590033154581375
166322,0.8759953639427086
166323,0.12674776509873173
166324,0.5108211313390146
166325,0.23367329739366266
166326,0.41745594493061483
166327,0.018412483036395887
166328,0.05608592893652373
166329,0.24101171510403013
166330,0.1662340976502522
166331,0.7488912868958509
166332,0.15433795839139344
166333,0.39284033066380525
166334,0.14538330232324237
166335,0.06209347062173314
166336,0.008238273329145458
166337,0.4088102216957203
166338,0.03911735814431986
166339,0.9518803416345788
166340,0.005268488496592424
166341,0.045502474920398064
166342,0.149427113990854
166343,0.02587095342696791
166344,0.019022164381307743
166345,0.0479203950996242
166346,0.8112426277641188
166347,0.9335796393186124
166348,0.6992947737327686
166349,0.06881108581950537
166350,0.014164293564467812
166351,0.012584262967881598
166352,0.5627779030098506
166353,0.1542996769332856
166354,0.23628847861002003
166355,0.10969754074273357
166356,0.14643956572048217
166357,0.0966667566231269
166358,0.09642477843791679
166359,0.056985538491484466
166360,0.11503847342110142
166361,0.05981536811099722
166362,0.4764330831565001
166363,0.7732887979387102
166364,0.01994527931395585
166365,0.10812533356090072
166366,0.014528327501329402
166367,0.5469525463411093
166368,0.18520353760138092
166369,0.04409307126721112
166370,0.6513799725842773
166371,0.3693769166033165
166372,0.12795241924539907
166373,0.5273295142202897
166374,0.09137584941783679
166375,0.01073400759721486
166376,0.9027075868818314
166377,0.693187436572796
166378,0.059797908561216966
166379,0.07597042071242949
166380,0.7779479557526308
166381,0.007198437172648437
166382,0.31513718347701314
166383,0.09796325624838231
166384,0.0282468926060815
166385,0.45969551422864796
166386,0.21614951672747212
166387,0.037160977062658807
166388,0.008576223618641214
166389,0.3455118991122553
166390,0.053162673570737506
166391,0.03706136008642135
166392,0.23460882841946146
166393,0.035481524560780145
166394,0.6622160592045421
166395,0.009498195762347682
166396,0.015892627007408257
166397,0.3635485242817936
166398,0.5942798801164658
166399,0.4478562737457378
166400,0.008231834612332053
166401,0.010895878140107564
166402,0.017328816528029697
166403,0.4204591255079574
166404,0.6290915918815819
166405,0.022394630970071067
166406,0.1863341805656363
166407,0.09595292707469481
166408,0.019105976582610304
166409,0.011542375603207575
166410,0.017213542136754252
166411,0.1290522243633284
166412,0.22407814093600287
166413,0.03875703439104532
166414,0.23859286645719943
166415,0.5246741320914808
166416,0.026016113905361644
166417,0.0892503499905057
166418,0.17179599307279347
166419,0.00947429551779353
166420,0.9681322103581036
166421,0.024585901255825132
166422,0.2417664752708209
166423,0.10841220404892131
166424,0.584332071227461
166425,0.005564685986353945
166426,0.15385804641893036
166427,0.29993414447609934
166428,0.2279484213856778
166429,0.02279806329715632
166430,0.9219745439714928
166431,0.010196060005212093
166432,0.049707075491544774
166433,0.11031603676173472
166434,0.11825948346232569
166435,0.05474169960697368
166436,0.26532672046340827
166437,0.9416088815688721
166438,0.8657470051498779
166439,0.15264524497233015
166440,0.0770834819082943
166441,0.013591510657105236
166442,0.006912104646893239
166443,0.014217485171848069
166444,0.5756137383516751
166445,0.15684362740062988
166446,0.045100657285828974
166447,0.04284743584651982
166448,0.008680476819059141
166449,0.011158709944605067
166450,0.7126400248067549
166451,0.962279396572396
166452,0.13323921391600838
166453,0.05746373726877709
166454,0.2586288726938394
166455,0.01398741459781967
166456,0.0069436814820525725
166457,0.9440968789930014
166458,0.01666524381137214
166459,0.45803878306318996
166460,0.05330612500899754
166461,0.0762108226465464
166462,0.034519512609571916
166463,0.6005724368553129
166464,0.6999411060315308
166465,0.036355188322370446
166466,0.12059038551075892
166467,0.6183620877015609
166468,0.012305662469326498
166469,0.013061338027719712
166470,0.43783176227547554
166471,0.008285256726258645
166472,0.528458481853894
166473,0.014781483605674696
166474,0.07321210502323644
166475,0.278985719684717
166476,0.03560607952403755
166477,0.09852723946302704
166478,0.017751043363824826
166479,0.025100393080664498
166480,0.06967780497736782
166481,0.7393116551984319
166482,0.1511934777116244
166483,0.8558906437077936
166484,0.7092297274580532
166485,0.7018640683042952
166486,0.15378214677773777
166487,0.008371190404603237
166488,0.018296852969892287
166489,0.0787705491482195
166490,0.942106140352622
166491,0.020044927359683478
166492,0.3710395929741564
166493,0.07950836000778472
166494,0.018622443465304787
166495,0.0499652082489436
166496,0.2200290967169764
166497,0.5359211899206943
166498,0.027963738670535077
166499,0.03268395188303835
166500,0.014363840858058086
166501,0.06563772767364681
166502,0.842604516442789
166503,0.02735025461520885
166504,0.0824615156450375
166505,0.08563094347478943
166506,0.024367480289691566
166507,0.011859495702036782
166508,0.8454567747315408
166509,0.6883525386954367
166510,0.3688581502650993
166511,0.009696593871372545
166512,0.13819833565258008
166513,0.042351711694198456
166514,0.6727723792355147
166515,0.11453674257308416
166516,0.24931423936113525
166517,0.2222674753721822
166518,0.006609765976816895
166519,0.011665098953011835
166520,0.12701422916996793
166521,0.007559781331809163
166522,0.03604328687372403
166523,0.5272074277556994
166524,0.8137472380482647
166525,0.008115383325052853
166526,0.008365287537530708
166527,0.12716155564813675
166528,0.12603138545035075
166529,0.0951146615624431
166530,0.01082878389531356
166531,0.12277080558166384
166532,0.02684237762256679
166533,0.1608358560282298
166534,0.06952625526810109
166535,0.563057898644217
166536,0.013779563161411035
166537,0.03771017220800207
166538,0.008691661074429534
166539,0.039409408048661644
166540,0.028259778855425462
166541,0.02315296718374625
166542,0.8652561615898888
166543,0.07783748042168304
166544,0.08721063508163521
166545,0.011454905477083726
166546,0.11042887730306791
166547,0.17829745898198177
166548,0.6796091608662292
166549,0.3233155133030516
166550,0.16265480011571135
166551,0.01093517307264517
166552,0.29473386409981017
166553,0.010588770487706631
166554,0.3400980673601962
166555,0.1031298425596929
166556,0.020116531316871706
166557,0.07227145891951486
166558,0.9520741764465689
166559,0.012103750751047871
166560,0.329856479139579
166561,0.12111513008839682
166562,0.06809925407974135
166563,0.17706597277861202
166564,0.38643010526116794
166565,0.18958476617379283
166566,0.10286869500472927
166567,0.013669006638252799
166568,0.03166051300972431
166569,0.4352915036097302
166570,0.1693846717260211
166571,0.01626111093271395
166572,0.010946554741942253
166573,0.2916500939703252
166574,0.019923164462478903
166575,0.9489180973699124
166576,0.02889767177267359
166577,0.030276519638626383
166578,0.031861772150135345
166579,0.10743155991447753
166580,0.3034979872334962
166581,0.033627073247509
166582,0.012432664886192593
166583,0.03197221179779905
166584,0.05699327944165986
166585,0.019484957629255218
166586,0.15863299222275237
166587,0.04120798656208504
166588,0.7227120262052907
166589,0.28424552571983674
166590,0.03145995444162403
166591,0.06047983939610247
166592,0.24380949276761227
166593,0.01340092067995209
166594,0.011109454926136754
166595,0.031005283330704587
166596,0.0716766911303379
166597,0.05128517050867992
166598,0.00558048277600237
166599,0.012308447008816033
166600,0.7262112865617896
166601,0.5605788420158967
166602,0.02142299843762715
166603,0.18909721804544688
166604,0.22919899847973504
166605,0.1205719931209679
166606,0.6167426644166183
166607,0.042013577887977056
166608,0.11331366210231154
166609,0.010753963171763341
166610,0.2737715679759474
166611,0.021385348656362893
166612,0.07446536418905711
166613,0.12714526695332615
166614,0.10910604005731654
166615,0.054767616894638486
166616,0.032380322741730756
166617,0.03549394140489559
166618,0.8519934119982159
166619,0.10422021256174288
166620,0.11013607053035987
166621,0.3158661082284525
166622,0.39977504512186857
166623,0.22100688132174648
166624,0.009648224880710337
166625,0.00739319190031958
166626,0.1257403965181715
166627,0.3508130370868034
166628,0.07394989823586288
166629,0.3375176754621614
166630,0.005750807097957154
166631,0.33895910850483124
166632,0.008250358897654365
166633,0.007984166844516402
166634,0.008026673659553755
166635,0.30537190467825925
166636,0.010127079359626123
166637,0.7866701578952877
166638,0.07139532076065358
166639,0.027171099212239844
166640,0.23357411635425795
166641,0.07177121420183225
166642,0.8290441416074317
166643,0.03755766987123404
166644,0.12696721453130283
166645,0.1898635425006662
166646,0.11317881759888355
166647,0.04182686500002108
166648,0.017228757067949258
166649,0.2101550038832062
166650,0.17391146163122265
166651,0.16788258619800883
166652,0.7544592777298321
166653,0.007048343190759792
166654,0.8056632162308462
166655,0.11795501939177613
166656,0.03892929010598804
166657,0.12661222261571595
166658,0.019112684999964828
166659,0.01817297588583644
166660,0.03310611777513835
166661,0.8896871780329246
166662,0.15390323247724527
166663,0.015485086593889006
166664,0.03825233547248641
166665,0.009059715385060582
166666,0.01084691487170375
166667,0.01754112729473968
166668,0.07551828527855431
166669,0.12984837622018278
166670,0.01013099435767446
166671,0.16752216570401707
166672,0.022644053562356964
166673,0.38242015467924734
166674,0.024923296433946574
166675,0.6454955600944501
166676,0.6704724440892855
166677,0.026235818589201012
166678,0.27033733004717264
166679,0.1973293650138244
166680,0.07376240956678369
166681,0.2730739410745454
166682,0.007392357844338511
166683,0.0919733883148587
166684,0.10045469341335701
166685,0.05404825405305596
166686,0.024390555304115234
166687,0.9432681689036341
166688,0.05154284066279724
166689,0.022894497222097583
166690,0.9589244040634881
166691,0.7355664877849796
166692,0.11963681420051941
166693,0.8451336776320643
166694,0.036987455597113264
166695,0.2591500797938382
166696,0.012173490574031052
166697,0.029774399090722485
166698,0.6766160551843707
166699,0.04005964061649185
166700,0.040923152601242
166701,0.012432884266642717
166702,0.014663236597255675
166703,0.0424194335179485
166704,0.4327477753646103
166705,0.060808190274535684
